tch_eolien,tco_thermique,thermique,tco_bioenergies,heure,tco_hydraulique,nature,stockage_batterie,nucleaire,date,hydraulique,libelle_region,code_insee_region,tch_bioenergies,destockage_batterie,tco_solaire,date_heure,eolien,tch_hydraulique,consommation,pompage,bioenergies,tco_eolien,ech_physiques,solaire,tch_thermique,tch_solaire,tco_nucleaire,tch_nucleaire,heure_utc,date_locale,ville_reference,temperature_2m,relative_humidity_2m,jour_semaine,weekend,ferie,nom_ferie,vacances_au_moins_une_zone,zones_en_vacances
13.03,5.85,383,1.24,00:00,57.5,Données temps réel,-2,4538,2026-07-01,3766,Auvergne-Rhône-Alpes,84,42.86,0,0.0,2026-06-30 22:00:00+00:00,104,32.89,6550,0,81,1.59,-2320,0,39.9,0.0,69.28,33.44,2026-06-30 22:00:00+00:00,2026-07-01,Lyon,26.5,36,2,False,False,,False,
0.83,26.25,1182,3.04,00:00,25.12,Données temps réel,0,0,2026-07-01,1131,Provence-Alpes-Côte d'Azur,93,46.13,0,0.0,2026-06-30 22:00:00+00:00,1,35.06,4502,0,137,0.02,2051,0,44.93,0.0,0.0,,2026-06-30 22:00:00+00:00,2026-07-01,Marseille,27.3,54,2,False,False,,False,
27.34,0.0,0,2.52,00:15,0.26,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.35,0,0.0,2026-06-30 22:15:00+00:00,38,84.21,6224,0,157,0.61,6013,0,0.0,0.0,0.0,,2026-06-30 22:00:00+00:00,2026-07-01,Paris,20.7,60,2,False,False,,False,
25.47,0.0,0,1.5,00:15,1.25,Données temps réel,0,9130,2026-07-01,25,Centre-Val de Loire,24,32.97,0,0.0,2026-06-30 22:15:00+00:00,460,27.17,2005,0,30,22.94,-7639,0,0.0,0.0,455.36,78.5,2026-06-30 22:00:00+00:00,2026-07-01,Orléans,22.4,52,2,False,False,,False,
9.31,0.0,0,1.49,00:15,0.15,Données temps réel,0,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,0.0,2026-06-30 22:15:00+00:00,111,0.58,2018,0,30,5.5,1874,0,0.0,0.0,0.0,,2026-06-30 22:00:00+00:00,2026-07-01,Dijon,21.1,59,2,False,False,,False,
5.11,3.54,89,3.46,00:15,0.4,Données temps réel,0,8480,2026-07-01,10,Normandie,28,58.78,0,0.0,2026-06-30 22:15:00+00:00,85,34.48,2511,0,87,3.39,-6240,0,11.66,0.0,337.71,69.17,2026-06-30 22:00:00+00:00,2026-07-01,Rouen,15.5,82,2,False,False,,False,
7.92,17.51,863,2.01,00:15,0.1,Données temps réel,-3,3521,2026-07-01,5,Hauts-de-France,32,50.51,0,0.0,2026-06-30 22:15:00+00:00,527,125.0,4928,0,99,10.69,-85,0,36.05,0.0,71.45,64.49,2026-06-30 22:00:00+00:00,2026-07-01,Lille,16.9,71,2,False,False,,False,
16.64,34.4,1468,2.44,00:15,26.27,Données temps réel,-1,6880,2026-07-01,1121,Grand Est,44,38.66,1,0.0,2026-06-30 22:15:00+00:00,868,48.65,4268,0,104,20.34,-6173,0,47.45,0.0,161.2,63.59,2026-06-30 22:00:00+00:00,2026-07-01,Strasbourg,23.9,76,2,False,False,,False,
35.94,15.68,443,3.68,00:15,0.32,Données temps réel,-13,0,2026-07-01,9,Pays de la Loire,52,114.29,0,0.0,2026-06-30 22:15:00+00:00,878,90.0,2825,0,104,31.08,1403,0,22.41,0.0,0.0,,2026-06-30 22:00:00+00:00,2026-07-01,Nantes,19.0,72,2,False,False,,False,
11.78,20.59,437,2.12,00:15,5.09,Données temps réel,0,0,2026-07-01,108,Bretagne,53,56.96,0,0.0,2026-06-30 22:15:00+00:00,232,39.27,2122,0,45,10.93,1300,0,30.65,0.0,0.0,,2026-06-30 22:00:00+00:00,2026-07-01,Rennes,18.0,70,2,False,False,,False,
23.9,0.48,20,1.24,00:15,1.67,Données temps réel,-3,5220,2026-07-01,69,Nouvelle-Aquitaine,75,14.7,8,0.0,2026-06-30 22:15:00+00:00,529,3.08,4128,0,51,12.81,-1766,0,3.66,0.0,126.45,78.73,2026-06-30 22:00:00+00:00,2026-07-01,Bordeaux,19.7,73,2,False,False,,False,
45.88,0.0,0,2.08,00:15,36.4,Données temps réel,0,0,2026-07-01,1607,Occitanie,76,59.74,0,0.0,2026-06-30 22:15:00+00:00,835,30.02,4415,-35,92,18.91,1969,0,0.0,0.0,0.0,0.0,2026-06-30 22:00:00+00:00,2026-07-01,Toulouse,23.3,61,2,False,False,,False,
13.28,5.87,379,1.25,00:15,61.2,Données temps réel,0,4828,2026-07-01,3952,Auvergne-Rhône-Alpes,84,42.86,0,0.0,2026-06-30 22:15:00+00:00,106,34.51,6458,0,81,1.64,-2887,0,39.48,0.0,74.76,35.58,2026-06-30 22:00:00+00:00,2026-07-01,Lyon,26.5,36,2,False,False,,False,
0.0,21.8,972,3.12,00:15,19.85,Données temps réel,0,0,2026-07-01,885,Provence-Alpes-Côte d'Azur,93,46.8,0,0.0,2026-06-30 22:15:00+00:00,0,27.43,4458,0,139,0.0,2462,0,36.94,0.0,0.0,,2026-06-30 22:00:00+00:00,2026-07-01,Marseille,27.3,54,2,False,False,,False,
28.78,0.0,0,2.57,00:30,0.26,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.35,0,0.0,2026-06-30 22:30:00+00:00,40,84.21,6098,0,157,0.66,5885,0,0.0,0.0,0.0,,2026-06-30 22:00:00+00:00,2026-07-01,Paris,20.7,60,2,False,False,,False,
23.53,0.0,0,1.59,00:30,1.33,Données temps réel,0,9121,2026-07-01,25,Centre-Val de Loire,24,32.97,0,0.0,2026-06-30 22:30:00+00:00,425,27.17,1885,0,30,22.55,-7716,0,0.0,0.0,483.87,78.43,2026-06-30 22:00:00+00:00,2026-07-01,Orléans,22.4,52,2,False,False,,False,
9.82,0.0,0,1.52,00:30,0.15,Données temps réel,-3,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,0.0,2026-06-30 22:30:00+00:00,117,0.58,1979,0,30,5.91,1831,0,0.0,0.0,0.0,,2026-06-30 22:00:00+00:00,2026-07-01,Dijon,21.1,59,2,False,False,,False,
5.89,3.64,89,3.48,00:30,0.41,Données temps réel,0,8472,2026-07-01,10,Normandie,28,57.43,0,0.0,2026-06-30 22:30:00+00:00,98,34.48,2444,0,85,4.01,-6311,0,11.66,0.0,346.64,69.1,2026-06-30 22:00:00+00:00,2026-07-01,Rouen,15.5,82,2,False,False,,False,
7.98,18.02,864,2.06,00:30,0.1,Données temps réel,-2,3524,2026-07-01,5,Hauts-de-France,32,50.51,0,0.0,2026-06-30 22:30:00+00:00,531,125.0,4796,0,99,11.07,-225,0,36.09,0.0,73.48,64.54,2026-06-30 22:00:00+00:00,2026-07-01,Lille,16.9,71,2,False,False,,False,
15.91,29.86,1249,2.49,00:30,18.79,Données temps réel,-1,6893,2026-07-01,786,Grand Est,44,38.66,0,0.0,2026-06-30 22:30:00+00:00,830,34.11,4183,0,104,19.84,-5678,0,40.37,0.0,164.79,63.71,2026-06-30 22:00:00+00:00,2026-07-01,Strasbourg,23.9,76,2,False,False,,False,
30.29,16.28,445,3.81,00:30,0.33,Données temps réel,-12,0,2026-07-01,9,Pays de la Loire,52,114.29,0,0.0,2026-06-30 22:30:00+00:00,740,90.0,2733,0,104,27.08,1447,0,22.51,0.0,0.0,,2026-06-30 22:00:00+00:00,2026-07-01,Nantes,19.0,72,2,False,False,,False,
14.07,21.34,437,2.2,00:30,7.03,Données temps réel,0,0,2026-07-01,144,Bretagne,53,56.96,0,0.0,2026-06-30 22:30:00+00:00,277,52.36,2048,0,45,13.53,1145,0,30.65,0.0,0.0,,2026-06-30 22:00:00+00:00,2026-07-01,Rennes,18.0,70,2,False,False,,False,
22.41,0.5,20,1.27,00:30,1.79,Données temps réel,0,5215,2026-07-01,72,Nouvelle-Aquitaine,75,14.7,8,0.0,2026-06-30 22:30:00+00:00,496,3.21,4030,0,51,12.31,-1831,0,3.66,0.0,129.4,78.66,2026-06-30 22:00:00+00:00,2026-07-01,Bordeaux,19.7,73,2,False,False,,False,
46.87,0.0,0,2.17,00:30,27.11,Données temps réel,-2,0,2026-07-01,1149,Occitanie,76,59.74,0,0.0,2026-06-30 22:30:00+00:00,853,21.46,4239,-35,92,20.12,2243,0,0.0,0.0,0.0,0.0,2026-06-30 22:00:00+00:00,2026-07-01,Toulouse,23.3,61,2,False,False,,False,
13.28,5.96,375,1.29,00:30,60.17,Données temps réel,0,5177,2026-07-01,3788,Auvergne-Rhône-Alpes,84,42.86,0,0.0,2026-06-30 22:30:00+00:00,106,33.08,6295,0,81,1.68,-3233,0,39.06,0.0,82.24,38.15,2026-06-30 22:00:00+00:00,2026-07-01,Lyon,26.5,36,2,False,False,,False,
0.0,18.91,810,3.31,00:30,20.75,Données temps réel,0,0,2026-07-01,889,Provence-Alpes-Côte d'Azur,93,47.81,0,0.0,2026-06-30 22:30:00+00:00,0,27.56,4284,0,142,0.0,2445,0,30.79,0.0,0.0,,2026-06-30 22:00:00+00:00,2026-07-01,Marseille,27.3,54,2,False,False,,False,
28.78,0.0,0,2.63,00:45,0.27,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,43.79,0,0.0,2026-06-30 22:45:00+00:00,40,84.21,5904,0,155,0.68,5694,0,0.0,0.0,0.0,,2026-06-30 22:00:00+00:00,2026-07-01,Paris,20.7,60,2,False,False,,False,
24.53,0.0,0,1.67,00:45,1.39,Données temps réel,0,9124,2026-07-01,25,Centre-Val de Loire,24,32.97,0,0.0,2026-06-30 22:45:00+00:00,443,27.17,1796,0,30,24.67,-7826,0,0.0,0.0,508.02,78.45,2026-06-30 22:00:00+00:00,2026-07-01,Orléans,22.4,52,2,False,False,,False,
10.07,0.0,0,1.57,00:45,0.16,Données temps réel,-3,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,0.0,2026-06-30 22:45:00+00:00,120,0.58,1906,0,30,6.3,1756,0,0.0,0.0,0.0,,2026-06-30 22:00:00+00:00,2026-07-01,Dijon,21.1,59,2,False,False,,False,
6.07,3.74,89,3.58,00:45,0.42,Données temps réel,0,8481,2026-07-01,10,Normandie,28,57.43,0,0.0,2026-06-30 22:45:00+00:00,101,34.48,2377,0,85,4.25,-6389,0,11.66,0.0,356.79,69.18,2026-06-30 22:00:00+00:00,2026-07-01,Rouen,15.5,82,2,False,False,,False,
7.74,18.41,856,2.13,00:45,0.11,Données temps réel,-3,3530,2026-07-01,5,Hauts-de-France,32,50.51,0,0.0,2026-06-30 22:45:00+00:00,515,125.0,4650,0,99,11.08,-353,0,35.76,0.0,75.91,64.65,2026-06-30 22:00:00+00:00,2026-07-01,Lille,16.9,71,2,False,False,,False,
15.53,30.3,1238,2.55,00:45,15.03,Données temps réel,-1,6908,2026-07-01,614,Grand Est,44,38.66,0,0.0,2026-06-30 22:45:00+00:00,810,26.65,4086,0,104,19.82,-5588,0,40.01,0.0,169.07,63.84,2026-06-30 22:00:00+00:00,2026-07-01,Strasbourg,23.9,76,2,False,False,,False,
28.12,17.24,443,4.05,00:45,0.35,Données temps réel,-12,0,2026-07-01,9,Pays de la Loire,52,114.29,0,0.0,2026-06-30 22:45:00+00:00,687,90.0,2570,0,104,26.73,1340,0,22.41,0.0,0.0,,2026-06-30 22:00:00+00:00,2026-07-01,Nantes,19.0,72,2,False,False,,False,
15.74,22.77,438,2.34,00:45,8.47,Données temps réel,0,0,2026-07-01,163,Bretagne,53,56.96,0,0.0,2026-06-30 22:45:00+00:00,310,59.27,1924,0,45,16.11,969,0,30.72,0.0,0.0,,2026-06-30 22:00:00+00:00,2026-07-01,Rennes,18.0,70,2,False,False,,False,
21.37,0.52,20,1.32,00:45,1.91,Données temps réel,0,5226,2026-07-01,74,Nouvelle-Aquitaine,75,14.7,8,0.0,2026-06-30 22:45:00+00:00,473,3.3,3871,0,51,12.22,-1981,0,3.66,0.0,135.0,78.82,2026-06-30 22:00:00+00:00,2026-07-01,Bordeaux,19.7,73,2,False,False,,False,
45.99,0.0,0,2.27,00:45,25.24,Données temps réel,-2,0,2026-07-01,1034,Occitanie,76,60.39,0,0.0,2026-06-30 22:45:00+00:00,837,19.32,4097,-36,93,20.43,2231,0,0.0,0.0,0.0,0.0,2026-06-30 22:00:00+00:00,2026-07-01,Toulouse,23.3,61,2,False,False,,False,
12.41,6.01,377,1.29,00:45,53.66,Données temps réel,-1,5496,2026-07-01,3367,Auvergne-Rhône-Alpes,84,42.86,0,0.0,2026-06-30 22:45:00+00:00,99,29.4,6275,-1,81,1.58,-3143,0,39.27,0.0,87.59,40.5,2026-06-30 22:00:00+00:00,2026-07-01,Lyon,26.5,36,2,False,False,,False,
0.0,14.92,618,3.45,00:45,17.62,Données temps réel,0,0,2026-07-01,730,Provence-Alpes-Côte d'Azur,93,48.15,0,0.0,2026-06-30 22:45:00+00:00,0,22.63,4143,0,143,0.0,2652,0,23.49,0.0,0.0,,2026-06-30 22:00:00+00:00,2026-07-01,Marseille,27.3,54,2,False,False,,False,
24.46,0.0,0,2.78,01:00,0.28,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.35,0,0.0,2026-06-30 23:00:00+00:00,34,84.21,5644,0,157,0.6,5437,0,0.0,0.0,0.0,,2026-06-30 23:00:00+00:00,2026-07-01,Paris,19.2,59,2,False,False,,False,
25.3,0.0,0,1.67,01:00,1.39,Données temps réel,0,9121,2026-07-01,25,Centre-Val de Loire,24,32.97,0,0.0,2026-06-30 23:00:00+00:00,457,27.17,1800,0,30,25.39,-7833,0,0.0,0.0,506.72,78.43,2026-06-30 23:00:00+00:00,2026-07-01,Orléans,21.6,55,2,False,False,,False,
9.48,0.0,0,1.59,01:00,0.16,Données temps réel,-2,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,0.0,2026-06-30 23:00:00+00:00,113,0.58,1886,0,30,5.99,1743,0,0.0,0.0,0.0,,2026-06-30 23:00:00+00:00,2026-07-01,Dijon,20.4,58,2,False,False,,False,
7.51,3.8,90,3.63,01:00,0.42,Données temps réel,0,8481,2026-07-01,10,Normandie,28,58.11,0,0.0,2026-06-30 23:00:00+00:00,125,34.48,2368,0,86,5.28,-6424,0,11.8,0.0,358.15,69.18,2026-06-30 23:00:00+00:00,2026-07-01,Rouen,15.0,82,2,False,False,,False,
8.4,18.57,865,2.12,01:00,0.11,Données temps réel,-3,3528,2026-07-01,5,Hauts-de-France,32,50.51,0,0.0,2026-06-30 23:00:00+00:00,559,125.0,4659,0,99,12.0,-394,0,36.13,0.0,75.72,64.62,2026-06-30 23:00:00+00:00,2026-07-01,Lille,15.8,75,2,False,False,,False,
15.1,30.98,1251,2.58,01:00,15.68,Données temps réel,-33,6910,2026-07-01,633,Grand Est,44,38.66,0,0.0,2026-06-30 23:00:00+00:00,788,27.47,4038,0,104,19.51,-5615,0,40.43,0.0,171.12,63.86,2026-06-30 23:00:00+00:00,2026-07-01,Strasbourg,22.5,84,2,False,False,,False,
27.34,17.21,442,4.05,01:00,0.35,Données temps réel,-20,0,2026-07-01,9,Pays de la Loire,52,114.29,0,0.0,2026-06-30 23:00:00+00:00,668,90.0,2568,0,104,26.01,1364,0,22.36,0.0,0.0,,2026-06-30 23:00:00+00:00,2026-07-01,Nantes,18.9,71,2,False,False,,False,
16.71,23.73,438,2.44,01:00,9.15,Données temps réel,0,0,2026-07-01,169,Bretagne,53,56.96,0,0.0,2026-06-30 23:00:00+00:00,329,61.45,1846,0,45,17.82,865,0,30.72,0.0,0.0,,2026-06-30 23:00:00+00:00,2026-07-01,Rennes,17.3,77,2,False,False,,False,
20.88,0.52,20,1.33,01:00,1.93,Données temps réel,0,5217,2026-07-01,74,Nouvelle-Aquitaine,75,14.7,8,0.0,2026-06-30 23:00:00+00:00,462,3.3,3835,0,51,12.05,-1996,0,3.66,0.0,136.04,78.69,2026-06-30 23:00:00+00:00,2026-07-01,Bordeaux,19.1,74,2,False,False,,False,
45.55,0.0,0,2.25,01:00,23.76,Données temps réel,-2,0,2026-07-01,970,Occitanie,76,59.74,0,0.0,2026-06-30 23:00:00+00:00,829,18.12,4082,-35,92,20.31,2291,0,0.0,0.0,0.0,0.0,2026-06-30 23:00:00+00:00,2026-07-01,Toulouse,21.8,63,2,False,False,,False,
11.65,6.06,376,1.31,01:00,53.51,Données temps réel,-2,5522,2026-07-01,3320,Auvergne-Rhône-Alpes,84,42.86,0,0.0,2026-06-30 23:00:00+00:00,93,28.99,6205,-1,81,1.5,-3183,0,39.17,0.0,88.99,40.69,2026-06-30 23:00:00+00:00,2026-07-01,Lyon,25.5,40,2,False,False,,False,
0.0,10.18,420,3.37,01:00,18.22,Données temps réel,0,0,2026-07-01,752,Provence-Alpes-Côte d'Azur,93,46.8,0,0.0,2026-06-30 23:00:00+00:00,0,23.31,4127,0,139,0.0,2818,0,15.96,0.0,0.0,,2026-06-30 23:00:00+00:00,2026-07-01,Marseille,26.9,55,2,False,False,,False,
32.37,0.0,0,2.8,01:15,0.28,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.35,0,0.0,2026-06-30 23:15:00+00:00,45,84.21,5617,0,157,0.8,5400,0,0.0,0.0,0.0,,2026-06-30 23:00:00+00:00,2026-07-01,Paris,19.2,59,2,False,False,,False,
25.58,0.0,0,1.67,01:15,1.39,Données temps réel,0,9117,2026-07-01,25,Centre-Val de Loire,24,32.97,0,0.0,2026-06-30 23:15:00+00:00,462,27.17,1796,0,30,25.72,-7838,0,0.0,0.0,507.63,78.39,2026-06-30 23:00:00+00:00,2026-07-01,Orléans,21.6,55,2,False,False,,False,
9.65,0.0,0,1.58,01:15,0.16,Données temps réel,-1,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,0.0,2026-06-30 23:15:00+00:00,115,0.58,1901,0,30,6.05,1754,0,0.0,0.0,0.0,,2026-06-30 23:00:00+00:00,2026-07-01,Dijon,20.4,58,2,False,False,,False,
8.59,3.72,89,3.55,01:15,0.42,Données temps réel,0,8474,2026-07-01,10,Normandie,28,57.43,0,0.0,2026-06-30 23:15:00+00:00,143,34.48,2391,0,85,5.98,-6410,0,11.66,0.0,354.41,69.12,2026-06-30 23:00:00+00:00,2026-07-01,Rouen,15.0,82,2,False,False,,False,
8.63,18.8,865,2.13,01:15,0.11,Données temps réel,0,3527,2026-07-01,5,Hauts-de-France,32,50.0,7,0.0,2026-06-30 23:15:00+00:00,574,125.0,4602,0,98,12.47,-475,0,36.13,0.0,76.64,64.6,2026-06-30 23:00:00+00:00,2026-07-01,Lille,15.8,75,2,False,False,,False,
14.15,30.7,1250,2.55,01:15,15.47,Données temps réel,-3,6920,2026-07-01,630,Grand Est,44,38.66,7,0.0,2026-06-30 23:15:00+00:00,738,27.34,4072,0,104,18.12,-5573,0,40.4,0.0,169.94,63.96,2026-06-30 23:00:00+00:00,2026-07-01,Strasbourg,22.5,84,2,False,False,,False,
24.93,17.12,438,4.06,01:15,0.35,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,0,0.0,2026-06-30 23:15:00+00:00,609,90.0,2559,0,104,23.8,1397,0,22.15,0.0,0.0,,2026-06-30 23:00:00+00:00,2026-07-01,Nantes,18.9,71,2,False,False,,False,
16.0,23.65,438,2.43,01:15,10.26,Données temps réel,0,0,2026-07-01,190,Bretagne,53,56.96,0,0.0,2026-06-30 23:15:00+00:00,315,69.09,1852,0,45,17.01,864,0,30.72,0.0,0.0,,2026-06-30 23:00:00+00:00,2026-07-01,Rennes,17.3,77,2,False,False,,False,
20.24,0.49,20,1.25,01:15,1.84,Données temps réel,0,5225,2026-07-01,75,Nouvelle-Aquitaine,75,14.7,8,0.0,2026-06-30 23:15:00+00:00,448,3.35,4081,0,51,10.98,-1747,0,3.66,0.0,128.03,78.81,2026-06-30 23:00:00+00:00,2026-07-01,Bordeaux,19.1,74,2,False,False,,False,
43.08,0.0,0,2.31,01:15,25.09,Données temps réel,0,0,2026-07-01,1012,Occitanie,76,60.39,0,0.0,2026-06-30 23:15:00+00:00,784,18.91,4034,-35,93,19.43,2244,0,0.0,0.0,0.0,0.0,2026-06-30 23:00:00+00:00,2026-07-01,Toulouse,21.8,63,2,False,False,,False,
12.53,6.01,377,1.29,01:15,57.37,Données temps réel,0,5529,2026-07-01,3597,Auvergne-Rhône-Alpes,84,42.86,0,0.0,2026-06-30 23:15:00+00:00,100,31.41,6270,0,81,1.59,-3414,0,39.27,0.0,88.18,40.74,2026-06-30 23:00:00+00:00,2026-07-01,Lyon,25.5,40,2,False,False,,False,
0.0,10.15,426,3.36,01:15,17.02,Données temps réel,0,0,2026-07-01,714,Provence-Alpes-Côte d'Azur,93,47.47,0,0.0,2026-06-30 23:15:00+00:00,0,22.13,4195,0,141,0.0,2913,0,16.19,0.0,0.0,,2026-06-30 23:00:00+00:00,2026-07-01,Marseille,26.9,55,2,False,False,,False,
30.22,0.0,0,2.87,01:30,0.29,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.63,0,0.0,2026-06-30 23:30:00+00:00,42,84.21,5507,0,158,0.76,5292,0,0.0,0.0,0.0,,2026-06-30 23:00:00+00:00,2026-07-01,Paris,19.2,59,2,False,False,,False,
27.24,0.0,0,1.65,01:30,1.38,Données temps réel,0,9122,2026-07-01,25,Centre-Val de Loire,24,32.97,0,0.0,2026-06-30 23:30:00+00:00,492,27.17,1816,0,30,27.09,-7853,0,0.0,0.0,502.31,78.44,2026-06-30 23:00:00+00:00,2026-07-01,Orléans,21.6,55,2,False,False,,False,
8.31,0.0,0,1.58,01:30,0.16,Données temps réel,-3,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,0.0,2026-06-30 23:30:00+00:00,99,0.58,1895,0,30,5.22,1766,0,0.0,0.0,0.0,,2026-06-30 23:00:00+00:00,2026-07-01,Dijon,20.4,58,2,False,False,,False,
9.19,3.77,90,3.6,01:30,0.42,Données temps réel,0,8478,2026-07-01,10,Normandie,28,58.11,0,0.0,2026-06-30 23:30:00+00:00,153,34.48,2390,0,86,6.4,-6428,0,11.8,0.0,354.73,69.15,2026-06-30 23:00:00+00:00,2026-07-01,Rouen,15.0,82,2,False,False,,False,
9.22,19.11,866,2.16,01:30,0.11,Données temps réel,-28,3525,2026-07-01,5,Hauts-de-France,32,50.0,0,0.0,2026-06-30 23:30:00+00:00,613,125.0,4531,0,98,13.53,-548,0,36.17,0.0,77.8,64.56,2026-06-30 23:00:00+00:00,2026-07-01,Lille,15.8,75,2,False,False,,False,
12.8,30.89,1258,2.55,01:30,15.98,Données temps réel,-168,6916,2026-07-01,651,Grand Est,44,38.66,0,0.0,2026-06-30 23:30:00+00:00,668,28.26,4073,0,104,16.4,-5356,0,40.66,0.0,169.8,63.92,2026-06-30 23:00:00+00:00,2026-07-01,Strasbourg,22.5,84,2,False,False,,False,
26.85,16.39,416,4.1,01:30,0.35,Données temps réel,-57,0,2026-07-01,9,Pays de la Loire,52,114.29,0,0.0,2026-06-30 23:30:00+00:00,656,90.0,2538,0,104,25.85,1410,0,21.04,0.0,0.0,,2026-06-30 23:00:00+00:00,2026-07-01,Nantes,18.9,71,2,False,False,,False,
15.44,23.11,437,2.38,01:30,10.79,Données temps réel,0,0,2026-07-01,204,Bretagne,53,56.96,0,0.0,2026-06-30 23:30:00+00:00,304,74.18,1891,0,45,16.08,901,0,30.65,0.0,0.0,,2026-06-30 23:00:00+00:00,2026-07-01,Rennes,17.3,77,2,False,False,,False,
20.33,0.53,20,1.34,01:30,1.97,Données temps réel,0,5222,2026-07-01,75,Nouvelle-Aquitaine,75,14.7,8,0.0,2026-06-30 23:30:00+00:00,450,3.35,3800,0,51,11.84,-2026,0,3.66,0.0,137.42,78.76,2026-06-30 23:00:00+00:00,2026-07-01,Bordeaux,19.1,74,2,False,False,,False,
