date_heure,temperature,jour_semaine,heure,est_weekend,mois,consommation_mw
2025-01-04 12:00:00,3.4,5,12,1,1,39823.0
2025-01-04 13:00:00,4.0,5,13,1,1,39833.0
2025-01-04 14:00:00,6.8,5,14,1,1,37796.0
2025-01-04 15:00:00,5.7,5,15,1,1,37731.0
2025-01-04 16:00:00,3.9,5,16,1,1,38037.0
2025-01-04 17:00:00,6.0,5,17,1,1,38090.0
2025-01-04 18:00:00,5.2,5,18,1,1,37116.0
2025-01-04 19:00:00,6.9,5,19,1,1,37026.0
2025-01-04 20:00:00,3.6,5,20,1,1,42726.0
2025-01-04 21:00:00,4.3,5,21,1,1,42912.0
2025-01-04 22:00:00,4.2,5,22,1,1,36057.0
2025-01-04 23:00:00,2.1,5,23,1,1,38752.0
2025-01-05 00:00:00,5.6,6,0,1,1,38947.0
2025-01-05 01:00:00,5.5,6,1,1,1,40708.0
2025-01-05 02:00:00,5.0,6,2,1,1,38520.0
2025-01-05 03:00:00,4.5,6,3,1,1,37861.0
2025-01-05 04:00:00,2.2,6,4,1,1,39696.0
2025-01-05 05:00:00,4.2,6,5,1,1,40570.0
2025-01-05 06:00:00,4.3,6,6,1,1,38068.0
2025-01-05 07:00:00,3.4,6,7,1,1,38343.0
2025-01-05 08:00:00,4.7,6,8,1,1,41082.0
2025-01-05 09:00:00,5.8,6,9,1,1,39952.0
2025-01-05 10:00:00,8.8,6,10,1,1,36761.0
2025-01-05 11:00:00,5.3,6,11,1,1,40275.0
2025-01-05 12:00:00,5.5,6,12,1,1,38630.0
2025-01-05 13:00:00,4.9,6,13,1,1,38272.0
2025-01-05 14:00:00,1.2,6,14,1,1,40069.0
2025-01-05 15:00:00,4.9,6,15,1,1,36651.0
2025-01-05 16:00:00,5.1,6,16,1,1,39500.0
2025-01-05 17:00:00,9.9,6,17,1,1,35943.0
2025-01-05 18:00:00,4.6,6,18,1,1,38476.0
2025-01-05 19:00:00,5.6,6,19,1,1,45030.0
2025-01-05 20:00:00,4.9,6,20,1,1,41893.0
2025-01-05 21:00:00,2.7,6,21,1,1,41767.0
2025-01-05 22:00:00,7.3,6,22,1,1,36846.0
2025-01-05 23:00:00,6.5,6,23,1,1,39126.0
2025-01-06 00:00:00,6.6,0,0,0,1,41845.0
2025-01-06 01:00:00,3.2,0,1,0,1,41683.0
2025-01-06 02:00:00,7.8,0,2,0,1,42200.0
2025-01-06 03:00:00,2.2,0,3,0,1,43100.0
2025-01-06 04:00:00,6.2,0,4,0,1,44161.0
2025-01-06 05:00:00,9.4,0,5,0,1,41606.0
2025-01-06 06:00:00,3.0,0,6,0,1,42954.0
2025-01-06 07:00:00,3.9,0,7,0,1,44604.0
2025-01-06 08:00:00,5.2,0,8,0,1,45482.0
2025-01-06 09:00:00,4.0,0,9,0,1,47027.0
2025-01-06 10:00:00,1.9,0,10,0,1,44632.0
2025-01-06 11:00:00,5.1,0,11,0,1,41416.0
2025-01-06 12:00:00,2.9,0,12,0,1,42790.0
2025-01-06 13:00:00,5.9,0,13,0,1,43262.0
2025-01-06 14:00:00,3.2,0,14,0,1,43018.0
2025-01-06 15:00:00,8.1,0,15,0,1,40466.0
2025-01-06 16:00:00,3.4,0,16,0,1,42137.0
2025-01-06 17:00:00,4.4,0,17,0,1,43330.0
2025-01-06 18:00:00,6.6,0,18,0,1,44162.0
2025-01-06 19:00:00,2.5,0,19,0,1,45450.0
2025-01-06 20:00:00,5.5,0,20,0,1,45302.0
2025-01-06 21:00:00,7.6,0,21,0,1,45888.0
2025-01-06 22:00:00,1.8,0,22,0,1,44012.0
2025-01-06 23:00:00,5.4,0,23,0,1,42858.0
2025-01-07 00:00:00,5.5,1,0,0,1,40965.0
2025-01-07 01:00:00,6.6,1,1,0,1,42232.0
2025-01-07 02:00:00,2.5,1,2,0,1,43512.0
2025-01-07 03:00:00,2.4,1,3,0,1,45003.0
2025-01-07 04:00:00,6.0,1,4,0,1,43403.0
2025-01-07 05:00:00,5.6,1,5,0,1,45310.0
2025-01-07 06:00:00,5.5,1,6,0,1,42945.0
2025-01-07 07:00:00,5.7,1,7,0,1,42545.0
2025-01-07 08:00:00,3.6,1,8,0,1,46413.0
2025-01-07 09:00:00,5.5,1,9,0,1,44844.0
2025-01-07 10:00:00,5.6,1,10,0,1,42613.0
2025-01-07 11:00:00,3.6,1,11,0,1,42860.0
2025-01-07 12:00:00,8.7,1,12,0,1,40836.0
2025-01-07 13:00:00,5.9,1,13,0,1,43607.0
2025-01-07 14:00:00,2.6,1,14,0,1,42483.0
2025-01-07 15:00:00,6.3,1,15,0,1,43211.0
2025-01-07 16:00:00,3.1,1,16,0,1,45055.0
2025-01-07 17:00:00,6.6,1,17,0,1,41571.0
2025-01-07 18:00:00,7.3,1,18,0,1,38795.0
2025-01-07 19:00:00,3.4,1,19,0,1,45591.0
2025-01-07 20:00:00,6.9,1,20,0,1,46093.0
2025-01-07 21:00:00,5.8,1,21,0,1,45060.0
2025-01-07 22:00:00,6.6,1,22,0,1,40479.0
2025-01-07 23:00:00,8.8,1,23,0,1,39997.0
2025-01-08 00:00:00,4.5,2,0,0,1,43754.0
2025-01-08 01:00:00,3.5,2,1,0,1,43910.0
2025-01-08 02:00:00,3.2,2,2,0,1,43103.0
2025-01-08 03:00:00,3.4,2,3,0,1,42876.0
2025-01-08 04:00:00,4.8,2,4,0,1,42107.0
2025-01-08 05:00:00,5.7,2,5,0,1,41052.0
2025-01-08 06:00:00,5.6,2,6,0,1,44162.0
2025-01-08 07:00:00,6.7,2,7,0,1,41286.0
2025-01-08 08:00:00,5.0,2,8,0,1,46948.0
2025-01-08 09:00:00,7.9,2,9,0,1,45872.0
2025-01-08 10:00:00,4.5,2,10,0,1,43963.0
2025-01-08 11:00:00,10.4,2,11,0,1,39262.0
2025-01-08 12:00:00,6.3,2,12,0,1,42359.0
2025-01-08 13:00:00,3.3,2,13,0,1,43328.0
2025-01-08 14:00:00,2.9,2,14,0,1,42486.0
2025-01-08 15:00:00,6.0,2,15,0,1,42407.0
2025-01-08 16:00:00,4.6,2,16,0,1,41309.0
2025-01-08 17:00:00,6.4,2,17,0,1,43211.0
2025-01-08 18:00:00,5.9,2,18,0,1,41469.0
2025-01-08 19:00:00,4.9,2,19,0,1,45814.0
2025-01-08 20:00:00,3.3,2,20,0,1,46687.0
2025-01-08 21:00:00,2.0,2,21,0,1,46704.0
2025-01-08 22:00:00,4.1,2,22,0,1,43651.0
2025-01-08 23:00:00,6.7,2,23,0,1,41074.0
2025-01-09 00:00:00,5.4,3,0,0,1,43331.0
2025-01-09 01:00:00,2.5,3,1,0,1,42131.0
2025-01-09 02:00:00,5.3,3,2,0,1,42478.0
2025-01-09 03:00:00,5.8,3,3,0,1,44441.0
2025-01-09 04:00:00,3.2,3,4,0,1,42183.0
2025-01-09 05:00:00,5.3,3,5,0,1,41533.0
2025-01-09 06:00:00,5.1,3,6,0,1,43058.0
2025-01-09 07:00:00,2.7,3,7,0,1,43858.0
2025-01-09 08:00:00,5.7,3,8,0,1,45563.0
2025-01-09 09:00:00,6.1,3,9,0,1,45526.0
2025-01-09 10:00:00,7.2,3,10,0,1,42179.0
2025-01-09 11:00:00,7.1,3,11,0,1,42778.0
2025-01-09 12:00:00,2.2,3,12,0,1,44369.0
2025-01-09 13:00:00,3.1,3,13,0,1,43148.0
2025-01-09 14:00:00,6.0,3,14,0,1,42792.0
2025-01-09 15:00:00,6.0,3,15,0,1,44266.0
2025-01-09 16:00:00,6.0,3,16,0,1,41826.0
2025-01-09 17:00:00,12.7,3,17,0,1,37478.0
2025-01-09 18:00:00,6.1,3,18,0,1,43258.0
2025-01-09 19:00:00,7.3,3,19,0,1,44220.0
2025-01-09 20:00:00,6.9,3,20,0,1,41939.0
2025-01-09 21:00:00,6.3,3,21,0,1,45866.0
2025-01-09 22:00:00,4.4,3,22,0,1,42173.0
2025-01-09 23:00:00,6.5,3,23,0,1,41632.0
2025-01-10 00:00:00,3.5,4,0,0,1,43671.0
2025-01-10 01:00:00,4.5,4,1,0,1,42965.0
2025-01-10 02:00:00,4.0,4,2,0,1,43837.0
2025-01-10 03:00:00,5.2,4,3,0,1,41896.0
2025-01-10 04:00:00,9.6,4,4,0,1,40801.0
2025-01-10 05:00:00,1.3,4,5,0,1,44056.0
2025-01-10 06:00:00,6.4,4,6,0,1,42700.0
2025-01-10 07:00:00,1.8,4,7,0,1,44851.0
2025-01-10 08:00:00,4.1,4,8,0,1,44849.0
2025-01-10 09:00:00,7.2,4,9,0,1,45714.0
2025-01-10 10:00:00,5.1,4,10,0,1,41793.0
2025-01-10 11:00:00,2.8,4,11,0,1,44547.0
2025-01-10 12:00:00,3.6,4,12,0,1,43656.0
2025-01-10 13:00:00,6.4,4,13,0,1,44026.0
2025-01-10 14:00:00,3.5,4,14,0,1,42962.0
2025-01-10 15:00:00,5.4,4,15,0,1,41864.0
2025-01-10 16:00:00,5.1,4,16,0,1,42431.0
2025-01-10 17:00:00,3.7,4,17,0,1,42788.0
2025-01-10 18:00:00,9.3,4,18,0,1,41316.0
2025-01-10 19:00:00,6.3,4,19,0,1,42927.0
2025-01-10 20:00:00,0.9,4,20,0,1,46261.0
2025-01-10 21:00:00,5.4,4,21,0,1,44032.0
2025-01-10 22:00:00,3.7,4,22,0,1,44302.0
2025-01-10 23:00:00,6.7,4,23,0,1,43700.0
2025-01-11 00:00:00,3.4,5,0,1,1,39167.0
2025-01-11 01:00:00,4.8,5,1,1,1,38412.0
2025-01-11 02:00:00,6.0,5,2,1,1,38079.0
2025-01-11 03:00:00,6.7,5,3,1,1,39028.0
2025-01-11 04:00:00,2.6,5,4,1,1,38587.0
2025-01-11 05:00:00,4.3,5,5,1,1,39121.0
2025-01-11 06:00:00,4.1,5,6,1,1,40145.0
2025-01-11 07:00:00,3.7,5,7,1,1,39755.0
2025-01-11 08:00:00,8.5,5,8,1,1,39962.0
2025-01-11 09:00:00,5.8,5,9,1,1,42296.0
2025-01-11 10:00:00,2.5,5,10,1,1,36517.0
2025-01-11 11:00:00,6.8,5,11,1,1,38396.0
2025-01-11 12:00:00,9.2,5,12,1,1,35593.0
2025-01-11 13:00:00,7.1,5,13,1,1,35271.0
2025-01-11 14:00:00,2.0,5,14,1,1,40633.0
2025-01-11 15:00:00,4.0,5,15,1,1,40633.0
2025-01-11 16:00:00,7.5,5,16,1,1,37068.0
2025-01-11 17:00:00,3.6,5,17,1,1,40351.0
2025-01-11 18:00:00,5.9,5,18,1,1,39991.0
2025-01-11 19:00:00,6.5,5,19,1,1,42303.0
2025-01-11 20:00:00,3.1,5,20,1,1,44395.0
2025-01-11 21:00:00,4.9,5,21,1,1,42450.0
2025-01-11 22:00:00,-1.5,5,22,1,1,41832.0
2025-01-11 23:00:00,3.0,5,23,1,1,37602.0
2025-01-12 00:00:00,4.5,6,0,1,1,38457.0
2025-01-12 01:00:00,2.5,6,1,1,1,38736.0
2025-01-12 02:00:00,8.3,6,2,1,1,39473.0
2025-01-12 03:00:00,2.1,6,3,1,1,39719.0
2025-01-12 04:00:00,4.1,6,4,1,1,39088.0
2025-01-12 05:00:00,5.3,6,5,1,1,39031.0
2025-01-12 06:00:00,7.9,6,6,1,1,37111.0
2025-01-12 07:00:00,2.1,6,7,1,1,41970.0
2025-01-12 08:00:00,7.3,6,8,1,1,39590.0
2025-01-12 09:00:00,5.0,6,9,1,1,41723.0
2025-01-12 10:00:00,3.0,6,10,1,1,38591.0
2025-01-12 11:00:00,5.9,6,11,1,1,36454.0
2025-01-12 12:00:00,5.4,6,12,1,1,37567.0
2025-01-12 13:00:00,3.8,6,13,1,1,39056.0
2025-01-12 14:00:00,5.1,6,14,1,1,37915.0
2025-01-12 15:00:00,4.2,6,15,1,1,38054.0
2025-01-12 16:00:00,5.2,6,16,1,1,36699.0
2025-01-12 17:00:00,6.3,6,17,1,1,37738.0
2025-01-12 18:00:00,8.2,6,18,1,1,35108.0
2025-01-12 19:00:00,2.5,6,19,1,1,43650.0
2025-01-12 20:00:00,9.3,6,20,1,1,39466.0
2025-01-12 21:00:00,1.1,6,21,1,1,41703.0
2025-01-12 22:00:00,4.7,6,22,1,1,38281.0
2025-01-12 23:00:00,6.2,6,23,1,1,37009.0
2025-01-13 00:00:00,5.6,0,0,0,1,42602.0
2025-01-13 01:00:00,3.8,0,1,0,1,44731.0
2025-01-13 02:00:00,4.6,0,2,0,1,40458.0
2025-01-13 03:00:00,4.0,0,3,0,1,43131.0
2025-01-13 04:00:00,3.8,0,4,0,1,42897.0
2025-01-13 05:00:00,6.7,0,5,0,1,42456.0
2025-01-13 06:00:00,5.7,0,6,0,1,42399.0
2025-01-13 07:00:00,3.6,0,7,0,1,42291.0
2025-01-13 08:00:00,6.8,0,8,0,1,44218.0
2025-01-13 09:00:00,5.6,0,9,0,1,44237.0
2025-01-13 10:00:00,6.6,0,10,0,1,42978.0
2025-01-13 11:00:00,6.3,0,11,0,1,41896.0
2025-01-13 12:00:00,3.3,0,12,0,1,45610.0
2025-01-13 13:00:00,3.9,0,13,0,1,42987.0
2025-01-13 14:00:00,6.5,0,14,0,1,40903.0
2025-01-13 15:00:00,6.2,0,15,0,1,40073.0
2025-01-13 16:00:00,5.0,0,16,0,1,40357.0
2025-01-13 17:00:00,5.2,0,17,0,1,40482.0
2025-01-13 18:00:00,7.6,0,18,0,1,41543.0
2025-01-13 19:00:00,3.8,0,19,0,1,46702.0
2025-01-13 20:00:00,6.1,0,20,0,1,43055.0
2025-01-13 21:00:00,4.6,0,21,0,1,46776.0
2025-01-13 22:00:00,4.6,0,22,0,1,42138.0
2025-01-13 23:00:00,7.2,0,23,0,1,41577.0
2025-01-14 00:00:00,6.7,1,0,0,1,43609.0
2025-01-14 01:00:00,6.6,1,1,0,1,42763.0
2025-01-14 02:00:00,7.6,1,2,0,1,40872.0
2025-01-14 03:00:00,5.0,1,3,0,1,41410.0
2025-01-14 04:00:00,6.4,1,4,0,1,39236.0
2025-01-14 05:00:00,4.4,1,5,0,1,41947.0
2025-01-14 06:00:00,5.6,1,6,0,1,41922.0
2025-01-14 07:00:00,4.7,1,7,0,1,41446.0
2025-01-14 08:00:00,5.2,1,8,0,1,45245.0
2025-01-14 09:00:00,6.2,1,9,0,1,44997.0
2025-01-14 10:00:00,3.4,1,10,0,1,43048.0
2025-01-14 11:00:00,9.2,1,11,0,1,39628.0
2025-01-14 12:00:00,3.0,1,12,0,1,43708.0
2025-01-14 13:00:00,2.6,1,13,0,1,44245.0
2025-01-14 14:00:00,7.3,1,14,0,1,40033.0
2025-01-14 15:00:00,6.6,1,15,0,1,43401.0
2025-01-14 16:00:00,6.2,1,16,0,1,41758.0
2025-01-14 17:00:00,6.3,1,17,0,1,41894.0
2025-01-14 18:00:00,5.0,1,18,0,1,43362.0
2025-01-14 19:00:00,3.2,1,19,0,1,46677.0
2025-01-14 20:00:00,5.2,1,20,0,1,46568.0
2025-01-14 21:00:00,3.6,1,21,0,1,46522.0
2025-01-14 22:00:00,7.0,1,22,0,1,40790.0
2025-01-14 23:00:00,4.7,1,23,0,1,43081.0
2025-01-15 00:00:00,3.3,2,0,0,1,41953.0
2025-01-15 01:00:00,4.4,2,1,0,1,42952.0
2025-01-15 02:00:00,5.8,2,2,0,1,42047.0
2025-01-15 03:00:00,3.9,2,3,0,1,42814.0
2025-01-15 04:00:00,3.4,2,4,0,1,43168.0
2025-01-15 05:00:00,5.5,2,5,0,1,39998.0
2025-01-15 06:00:00,5.5,2,6,0,1,41597.0
2025-01-15 07:00:00,4.0,2,7,0,1,43118.0
2025-01-15 08:00:00,4.1,2,8,0,1,46163.0
2025-01-15 09:00:00,5.5,2,9,0,1,44035.0
2025-01-15 10:00:00,2.1,2,10,0,1,45467.0
2025-01-15 11:00:00,2.2,2,11,0,1,42868.0
2025-01-15 12:00:00,3.6,2,12,0,1,44382.0
2025-01-15 13:00:00,4.6,2,13,0,1,43226.0
2025-01-15 14:00:00,5.6,2,14,0,1,41414.0
2025-01-15 15:00:00,8.0,2,15,0,1,43155.0
2025-01-15 16:00:00,6.7,2,16,0,1,40210.0
2025-01-15 17:00:00,4.7,2,17,0,1,43763.0
2025-01-15 18:00:00,5.0,2,18,0,1,43720.0
2025-01-15 19:00:00,3.0,2,19,0,1,45698.0
2025-01-15 20:00:00,5.0,2,20,0,1,47189.0
2025-01-15 21:00:00,4.4,2,21,0,1,45489.0
2025-01-15 22:00:00,5.6,2,22,0,1,42524.0
2025-01-15 23:00:00,3.3,2,23,0,1,43640.0
2025-01-16 00:00:00,6.0,3,0,0,1,41819.0
2025-01-16 01:00:00,8.1,3,1,0,1,41940.0
2025-01-16 02:00:00,4.8,3,2,0,1,43561.0
2025-01-16 03:00:00,5.8,3,3,0,1,40000.0
2025-01-16 04:00:00,6.4,3,4,0,1,43375.0
2025-01-16 05:00:00,4.2,3,5,0,1,40906.0
2025-01-16 06:00:00,5.4,3,6,0,1,43515.0
2025-01-16 07:00:00,5.0,3,7,0,1,43839.0
2025-01-16 08:00:00,5.2,3,8,0,1,44093.0
2025-01-16 09:00:00,3.5,3,9,0,1,45780.0
2025-01-16 10:00:00,5.0,3,10,0,1,41149.0
2025-01-16 11:00:00,6.0,3,11,0,1,41744.0
2025-01-16 12:00:00,7.9,3,12,0,1,40679.0
2025-01-16 13:00:00,6.9,3,13,0,1,42476.0
2025-01-16 14:00:00,9.3,3,14,0,1,41919.0
2025-01-16 15:00:00,3.5,3,15,0,1,44942.0
2025-01-16 16:00:00,6.7,3,16,0,1,40953.0
2025-01-16 17:00:00,5.4,3,17,0,1,42066.0
2025-01-16 18:00:00,9.4,3,18,0,1,38290.0
2025-01-16 19:00:00,3.4,3,19,0,1,45341.0
2025-01-16 20:00:00,3.3,3,20,0,1,47498.0
2025-01-16 21:00:00,3.8,3,21,0,1,48038.0
2025-01-16 22:00:00,0.8,3,22,0,1,43143.0
2025-01-16 23:00:00,3.9,3,23,0,1,42315.0
2025-01-17 00:00:00,3.5,4,0,0,1,43227.0
2025-01-17 01:00:00,5.3,4,1,0,1,42686.0
2025-01-17 02:00:00,5.7,4,2,0,1,41187.0
2025-01-17 03:00:00,8.8,4,3,0,1,41133.0
2025-01-17 04:00:00,6.9,4,4,0,1,40981.0
2025-01-17 05:00:00,3.8,4,5,0,1,43060.0
2025-01-17 06:00:00,3.2,4,6,0,1,44054.0
2025-01-17 07:00:00,6.0,4,7,0,1,42016.0
2025-01-17 08:00:00,2.4,4,8,0,1,46297.0
2025-01-17 09:00:00,8.7,4,9,0,1,43537.0
2025-01-17 10:00:00,7.4,4,10,0,1,41215.0
2025-01-17 11:00:00,4.1,4,11,0,1,42525.0
2025-01-17 12:00:00,1.6,4,12,0,1,43903.0
2025-01-17 13:00:00,7.7,4,13,0,1,43065.0
2025-01-17 14:00:00,4.8,4,14,0,1,43288.0
2025-01-17 15:00:00,7.5,4,15,0,1,40908.0
2025-01-17 16:00:00,1.8,4,16,0,1,44931.0
2025-01-17 17:00:00,3.8,4,17,0,1,42699.0
2025-01-17 18:00:00,5.0,4,18,0,1,43903.0
2025-01-17 19:00:00,5.1,4,19,0,1,45897.0
2025-01-17 20:00:00,4.1,4,20,0,1,45821.0
2025-01-17 21:00:00,6.2,4,21,0,1,45414.0
2025-01-17 22:00:00,2.9,4,22,0,1,41683.0
2025-01-17 23:00:00,4.7,4,23,0,1,41290.0
2025-01-18 00:00:00,5.2,5,0,1,1,36947.0
2025-01-18 01:00:00,6.0,5,1,1,1,38157.0
2025-01-18 02:00:00,6.4,5,2,1,1,39867.0
2025-01-18 03:00:00,2.8,5,3,1,1,42302.0
2025-01-18 04:00:00,1.9,5,4,1,1,40800.0
2025-01-18 05:00:00,7.6,5,5,1,1,37823.0
2025-01-18 06:00:00,5.7,5,6,1,1,36006.0
2025-01-18 07:00:00,3.5,5,7,1,1,38597.0
2025-01-18 08:00:00,8.1,5,8,1,1,39004.0
2025-01-18 09:00:00,5.2,5,9,1,1,40639.0
2025-01-18 10:00:00,7.4,5,10,1,1,37119.0
2025-01-18 11:00:00,5.1,5,11,1,1,37866.0
2025-01-18 12:00:00,9.1,5,12,1,1,34064.0
2025-01-18 13:00:00,8.5,5,13,1,1,37642.0
2025-01-18 14:00:00,4.5,5,14,1,1,37462.0
2025-01-18 15:00:00,6.9,5,15,1,1,37816.0
2025-01-18 16:00:00,6.3,5,16,1,1,40344.0
2025-01-18 17:00:00,7.7,5,17,1,1,36028.0
2025-01-18 18:00:00,3.1,5,18,1,1,36429.0
2025-01-18 19:00:00,6.4,5,19,1,1,40471.0
2025-01-18 20:00:00,7.1,5,20,1,1,41763.0
2025-01-18 21:00:00,1.5,5,21,1,1,45609.0
2025-01-18 22:00:00,2.6,5,22,1,1,38208.0
2025-01-18 23:00:00,0.9,5,23,1,1,41135.0
2025-01-19 00:00:00,4.5,6,0,1,1,38211.0
2025-01-19 01:00:00,6.4,6,1,1,1,37655.0
2025-01-19 02:00:00,8.0,6,2,1,1,40171.0
2025-01-19 03:00:00,5.1,6,3,1,1,36622.0
2025-01-19 04:00:00,8.3,6,4,1,1,37176.0
2025-01-19 05:00:00,2.2,6,5,1,1,40441.0
2025-01-19 06:00:00,1.6,6,6,1,1,41506.0
2025-01-19 07:00:00,4.9,6,7,1,1,38673.0
2025-01-19 08:00:00,5.8,6,8,1,1,41486.0
2025-01-19 09:00:00,4.9,6,9,1,1,41063.0
2025-01-19 10:00:00,0.9,6,10,1,1,40890.0
2025-01-19 11:00:00,4.8,6,11,1,1,38177.0
2025-01-19 12:00:00,2.4,6,12,1,1,40550.0
2025-01-19 13:00:00,6.3,6,13,1,1,37387.0
2025-01-19 14:00:00,5.7,6,14,1,1,38586.0
2025-01-19 15:00:00,3.1,6,15,1,1,39405.0
2025-01-19 16:00:00,4.0,6,16,1,1,40365.0
2025-01-19 17:00:00,2.9,6,17,1,1,39498.0
2025-01-19 18:00:00,4.9,6,18,1,1,36435.0
2025-01-19 19:00:00,6.9,6,19,1,1,42059.0
2025-01-19 20:00:00,3.0,6,20,1,1,41399.0
2025-01-19 21:00:00,6.0,6,21,1,1,40211.0
2025-01-19 22:00:00,3.9,6,22,1,1,38315.0
2025-01-19 23:00:00,3.4,6,23,1,1,40942.0
2025-01-20 00:00:00,4.8,0,0,0,1,40044.0
2025-01-20 01:00:00,2.9,0,1,0,1,47301.0
2025-01-20 02:00:00,3.9,0,2,0,1,44321.0
2025-01-20 03:00:00,2.6,0,3,0,1,43966.0
2025-01-20 04:00:00,8.9,0,4,0,1,40469.0
2025-01-20 05:00:00,5.1,0,5,0,1,42807.0
2025-01-20 06:00:00,3.6,0,6,0,1,43825.0
2025-01-20 07:00:00,5.4,0,7,0,1,43060.0
